"","a","b"
"1",0.397356897203808,-1.95618000196252
"2",-0.222968618355754,0.621324941717671
"3",-0.35555977574567,0.222276666933446
"4",-0.279101243007023,0.40484694130554
"5",-0.0642602263403955,0.901739276372288
"6",0.377400527754533,-0.697737448875773
"7",-0.40206628421898,1.30706272738206
"8",-0.143026341956528,0.83291468579165
"9",-0.747593316742217,-0.725009519294942
"10",0.877749272044025,1.0907755336118
"11",-0.505489296871779,0.272198487057639
"12",-0.654765856834542,-0.40416278064359
"13",-0.557369962494683,0.22852326260444
"14",0.745804609417118,-0.704101143931532
"15",-1.33822159125526,1.75301925436026
"16",0.134684368997043,-1.13057074304061
"17",-0.562297795247082,-1.06793230853673
"18",-0.503819927577351,0.235786737463968
"19",-0.0128604125912609,1.16291963703903
"20",-0.345339689991886,0.536369299733389
"21",-1.24910302923787,-0.11796175127145
"22",0.76659831831058,1.18234034573203
"23",0.242717486707302,0.0786629735761791
"24",1.93869537714492,0.720232321085925
"25",1.42524573219439,0.181248624480127
"26",0.390956527871616,1.2172269661497
"27",-2.3308393757413,0.189304372541065
"28",-0.979493329671458,0.0117695871974655
"29",-0.755931920786014,0.687363025919959
"30",0.62302924559177,-1.12782058280368
"31",-0.111556965972201,-0.0706149909717625
"32",1.8927148816076,-0.92214189550684
"33",-1.04146963327684,-1.13211925922805
"34",0.981185607371922,-0.194087085680738
"35",1.39518319132621,-0.395544558972512
"36",-1.50713491153464,0.478036377916277
"37",1.74030067952197,-1.4382947239762
"38",-0.825663122459283,0.569514762375972
"39",-0.53462403663485,-0.0893425870547054
"40",-0.235573402517383,-0.323356340161281
"41",-0.780043783048664,-0.519115655158191
"42",0.83172875005124,-0.596454330518302
"43",-0.639457083203218,0.896022551669867
"44",0.222598531458618,0.95384451596955
"45",-0.406069234180393,1.16320585652175
"46",0.632245891271035,-0.257864063959368
"47",-0.857483420154939,-0.961328187167869
"48",0.108726070589491,0.152212997059831
"49",-1.54807948233378,-0.0953854669761071
"50",-1.11092359013237,0.892657800242851
"51",-1.11877482652941,0.0478110084374466
"52",0.116641763211739,-0.304409563691944
"53",-1.16665543693738,-0.67960924530183
"54",1.14911532925701,-2.13701094258971
"55",0.115140615571303,0.335016829757168
"56",1.89798826316812,1.0445942395345
"57",0.0170171675528864,-1.87378409837933
"58",0.509126198240106,-0.790963904264381
"59",0.789347654589854,-1.75854947397114
"60",1.68818960427822,0.683120381005859
"61",0.527787790057282,0.487106326287727
"62",0.304249981108434,0.322873632741264
"63",0.135235570674126,1.37125026715415
"64",1.33596854274099,0.52395273434012
"65",-1.08506381982755,-0.495553242449556
"66",-1.14384450909448,0.384295762173721
"67",0.100366541041703,-1.39307895286811
"68",0.911684566768288,1.74016771042196
"69",0.452822943035655,-0.368520798259795
"70",0.704523264704213,0.602301259831849
"71",-0.876208966590864,-0.480142165830023
"72",-1.05233277373825,-1.83503706988374
"73",1.31127717672456,-0.451623275625648
"74",-2.3470045818434,0.252337588962318
"75",0.804801340249757,-0.626589794893862
"76",-0.793716111644439,1.97532244475574
"77",0.145967671319154,0.345320243486575
"78",1.70900621126215,-0.449507941934039
"79",0.213769462954368,-1.28425267399077
"80",0.862544298189975,1.88797966113049
"81",1.4109384229564,1.2786479427656
"82",0.358133210330984,-0.84574588513668
"83",-1.95699957088442,0.181252036830116
"84",0.799171693874102,-0.78978169078266
"85",0.38342965206985,1.2553923411036
"86",-0.795824927446804,1.81679867861332
"87",1.62758797481191,2.06425936469094
"88",0.670332996968652,1.2780552869488
"89",-0.415445600355404,-1.72290123835766
"90",-1.65755635144702,0.349746830311016
"91",-0.637336850844652,-1.44572865919141
"92",-0.24631998110938,-0.988170871381411
"93",-1.31273969817937,1.71855966125223
"94",-0.126898163708245,0.014534555750169
"95",-0.303975313100981,-2.0813328515798
"96",0.547748588972702,-1.0575721094669
"97",-0.107124491156644,0.00952213316363833
"98",-0.835355336042149,0.372067795754937
"99",-2.10770037958809,0.282175926121603
"100",0.731851976382048,0.106460005954637
